TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480342680,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.54162389963731561,1.5478350789003528,7.9306778890193326e-06,1.0761992202674552e-05,2.3517663361011658e-05,1.8675843750169276,-0.15377191606799406,1.3830034394381931,-0.35694521024105941,1,0,6
1480342710,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.3844155305057526e-06,2.7990070584398699e-05,7.9306778890193326e-06,1.1292263337705547e-05,2.2495189701516699e-05,1.945910149055313,0.047897895569201113,1.72137305748908,-0.20365408680256086,1,0,6
1480342740,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.2684091210406472e-06,2.5945123265408781e-05,1.13593329808223e-05,1.1400080992334974e-05,1.7618747994422338e-05,1.7917594692280547,0.047858906361151123,1.7214127349258581,-0.20363259535766418,1,0,6
1480342770,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.8409143772554337e-06,2.1123624194166675e-05,1.0808250679714907e-05,1.3664985289210307e-05,1.9649591962050028e-05,1.945910149055313,0.047860708384802504,1.7211439277064073,-0.20352893051293217,1,0,6
1480342800,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.4754765453743161e-06,2.1123624194166675e-05,1.0808250679714907e-05,1.5370636046969783e-05,2.027859093053362e-05,1.945910149055313,0.047887790917606567,1.720793102660034,-0.20346234147924341,1,0,6
1480342830,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.1117241675427457e-06,2.6185608438416143e-05,1.4569936676071942e-05,1.6997285564585792e-05,2.3153238763650341e-05,1.7917594692280547,0.047908529404771936,1.7206685256006031,-0.20341851975049016,1,0,6
1480342860,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.1871413947592703e-06,2.6185608438416143e-05,1.3175662050717627e-05,1.7003671572555389e-05,2.1986773495212731e-05,1.945910149055313,0.047921814404984955,1.7209567184116474,-0.20340559014657714,1,0,6
1480342890,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.072518885304796e-06,3.127286627811718e-05,1.2483979967034501e-05,1.4560599117668406e-05,2.1400896023862425e-05,1.945910149055313,0.047892076126368574,1.7214736246373583,-0.20341013310890213,1,0,6
1480342920,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,8.056565210293584e-06,3.6550599683825778e-05,1.2483979967034501e-05,1.9212184381018918e-05,3.030200496429792e-05,1.7917594692280547,0.047871439020797164,1.7220260263510598,-0.20346507733700483,1,0,6
1480342950,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.6172963303471809e-06,3.6550599683825778e-05,1.1670853087758355e-05,1.7424019784230502e-05,2.6967973568272239e-05,1.945910149055313,0.047893718972244204,1.7220776389244599,-0.20348865458158016,1,0,6
1480342980,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.4840814895054303e-06,2.6546526113704332e-05,1.1670853087758355e-05,1.2488836297117179e-05,2.2106247530612782e-05,1.945910149055313,0.047882676403944169,1.721886107800793,-0.20347403559782301,1,0,6
1480343010,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.8041207880498851e-06,2.5370225619007041e-05,1.2262890342122079e-05,1.2941947251292069e-05,1.9967000860377095e-05,1.7917594692280547,0.047904023769403843,1.7216878815432466,-0.20349441214091335,1,0,6
1480343040,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.6078333605664288e-06,2.5370225619007041e-05,1.3623442248831436e-05,1.6286706377912725e-05,2.4914339841378711e-05,1.945910149055313,0.047926851001304858,1.7220888507684116,-0.20354780761056901,1,0,6
1480343070,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,8.0122765371455544e-06,4.0821005103446407e-05,1.4467520039708188e-05,1.8924382220247715e-05,2.4914339841378711e-05,1.945910149055313,0.047912804424393815,1.7218946085181457,-0.20349024607116287,1,0,6
1480343100,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.4196715411871915e-06,4.0821005103446407e-05,1.4467520039708188e-05,1.6768990971030952e-05,2.8901337730546654e-05,1.7917594692280547,0.047898343077170918,1.7212066694721553,-0.20345173823800913,1,0,6
1480343130,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.00022958219486719946,0.00067402665522994678,1.0837702818778125e-05,1.5357312333091453e-05,2.5297792561510797e-05,1.945910149055313,0.047833946271093615,1.7210898141394471,-0.20348722111123527,1,0,6
1480343160,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,0.00023064641727937115,0.00067402665522994678,9.9393425974644774e-06,1.2398366710582663e-05,1.9973898784828935e-05,1.945910149055313,0.047836603176196459,1.7215488537820256,-0.20344052242592486,1,0,6
1480343190,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.8243510474623912e-06,2.1694510033072206e-05,9.9393425974644774e-06,1.5730883136499718e-05,1.9753534623953359e-05,1.7917594692280547,0.047905138803005509,1.7223985714055952,-0.20341983830981381,1,0,6
1480343220,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.9190030052391883e-06,2.1694510033072206e-05,1.3631762782218513e-05,1.5532781501122492e-05,2.0032857556799214e-05,1.945910149055313,0.047895287905879456,1.7223061003636342,-0.20342006584181327,1,0,6
1480343250,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.14638467993619e-06,2.128575250198458e-05,1.3631762782218513e-05,1.3804996433707882e-05,2.0032857556799214e-05,1.945910149055313,0.047918554350191336,1.7217727501381099,-0.2033397416663287,1,0,6
1480343280,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.7421939208233146e-05,9.1406656490469867e-05,1.3826776969156676e-05,1.607793380382696e-05,2.3793657092212324e-05,1.7917594692280547,0.049284978633501904,1.7302037384125348,-0.19613863647316099,1,0,6
1480343310,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.475582830834118e-05,9.1406656490469867e-05,1.5878378775110414e-05,1.8478022737860905e-05,2.8466423143407318e-05,1.945910149055313,0.049979927279941667,1.7431426184757544,-0.18485100118775696,1,0,6
1480343340,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.727361873014679e-06,3.2303220997859734e-05,1.7850967262517939e-05,2.0040285800969877e-05,2.672377082633705e-05,1.945910149055313,0.049360497858748471,1.746336117861863,-0.18175934055733758,1,0,6
1480343370,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.3138268146608446e-06,2.7455234000556633e-05,1.0781953537425118e-05,1.3726298896060653e-05,2.4738104086272071e-05,1.7917594692280547,0.049056773620326281,1.7463828811523319,-0.18173923715982401,1,0,6
1480343400,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.4263549334899989e-06,3.3253628642669362e-05,1.0781953537425118e-05,1.176231232788342e-05,1.8536946432252054e-05,1.945910149055313,0.048793100942222181,1.7463541657476085,-0.18179887043861656,1,0,6
1480343430,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.8162620668194134e-06,3.3253628642669362e-05,1.1510218142570873e-05,1.5173571283222258e-05,2.0901457652898985e-05,1.945910149055313,0.048623043203210807,1.7463794137250759,-0.18184978256771342,1,0,6
1480343460,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.5549281069186098e-06,2.3127844771949195e-05,1.4807664811382769e-05,1.6865307028495586e-05,1.8589486913698713e-05,1.7917594692280547,0.048496180671660068,1.7463322549925786,-0.18176289105227636,1,0,6
1480343490,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.9286763763200224e-06,2.8172545076375231e-05,1.4807664811382769e-05,1.6106867968702023e-05,2.3957609436261267e-05,1.945910149055313,0.048333064845642273,1.74629949288471,-0.18177411013901471,1,0,6
1480343520,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.4061990558740541e-06,2.8172545076375231e-05,1.5442192409215756e-05,1.7190618445106439e-05,2.3957609436261267e-05,1.945910149055313,0.048233998828650523,1.7460609633130428,-0.18174258746891811,1,0,6
1480343550,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.1805941272169478e-06,2.2250814629118318e-05,8.278288910673823e-06,1.6959142598154677e-05,1.8056716852767384e-05,1.7917594692280547,0.04822730939785743,1.74564271309589,-0.18164695875414619,1,0,6
1480343580,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.7451996641809125e-06,3.1487794593890921e-05,8.278288910673823e-06,1.6052625609362856e-05,2.1758566585351058e-05,1.945910149055313,0.048121712671992771,1.7457898365285527,-0.1816680710054607,1,0,6
1480343610,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.5422463780147947e-06,3.1487794593890921e-05,1.5175829455862423e-05,1.7762243707693803e-05,2.6065420493422669e-05,1.945910149055313,0.048150421811211701,1.7463314087273858,-0.18167494931946473,1,0,6
1480343640,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9827906862662069e-06,2.7291570977496437e-05,1.6318121318725487e-05,1.7782417159827275e-05,2.4282565049639666e-05,1.7917594692280547,0.048190630988890669,1.7470297900585934,-0.18166173465381649,1,0,6
1480343670,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.013452063693875e-06,2.7422999948762318e-05,1.4660285457649984e-05,1.6758466099566577e-05,2.1583793486786347e-05,1.945910149055313,0.047993395786837846,1.7469608101180931,-0.18172084850689085,1,0,6
1480343700,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.8243130969747632e-06,4.1415867379191511e-05,9.1988628061140243e-06,1.5659520189016842e-05,2.3010806962846024e-05,1.945910149055313,0.047942979534346286,1.7466002858394316,-0.1816678999466044,1,0,6
1480343730,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,9.7976661260972677e-06,4.1415867379191511e-05,9.1988628061140243e-06,1.756109914108893e-05,2.2347038802583415e-05,1.7917594692280547,0.047795642226286121,1.7462235401619584,-0.1816877421259038,1,0,6
1480343760,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9422458865604562e-06,2.8078779637733066e-05,1.4995937251295357e-05,1.792529827475697e-05,2.2342955448710177e-05,1.945910149055313,0.046334807568946437,1.7461731423108984,-0.18204772860969184,1,0,6
1480343790,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,7.7334794895813443e-06,3.6493080231298497e-05,1.1937559046677316e-05,1.6201230155242876e-05,2.5214122859936152e-05,1.945910149055313,0.04230872509485873,1.7464008325378586,-0.18281144046122558,1,0,6
1480343820,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,8.7512078791346516e-06,3.6493080231298497e-05,1.0109971495909002e-05,1.3823714126670882e-05,2.4215357416607783e-05,1.7917594692280547,0.038239175880920219,1.7468530495731367,-0.18359839627310851,1,0,6
1480343850,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.2813291976611718e-06,2.4837321194763962e-05,1.0109971495909002e-05,1.4724526149155989e-05,1.8854180879790217e-05,1.945910149055313,0.038158572865546789,1.7466716793845172,-0.18357737673777758,1,0,6
1480343880,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,1.9336956269400819e-06,1.8630185043365684e-05,1.3439501737182483e-05,1.4538029643405815e-05,1.7919421433615397e-05,1.945910149055313,0.038092191590566829,1.746243461272077,-0.18355228116830341,1,0,6
1480343910,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.9294062623793817e-06,1.9478865394757755e-05,1.0889693353749222e-05,1.3836515557533349e-05,1.7745101412162041e-05,1.7917594692280547,0.038068953036889952,1.7459881534062331,-0.18353141887987867,1,0,6
1480343940,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.4793849476321233e-06,2.4488338820771485e-05,1.0889693353749222e-05,1.3740368399577209e-05,2.0221860688842481e-05,1.945910149055313,0.038030223138411909,1.746532940044593,-0.18351261852196096,1,0,6
1480343970,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.5668351044709225e-06,2.4488338820771485e-05,1.245317978056847e-05,1.7433011978178134e-05,2.1169347885625526e-05,1.945910149055313,0.037988618320603899,1.7469928476416414,-0.18353493556021455,1,0,6
1480344000,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.2423999474312263e-06,3.0288965941838026e-05,1.6625987325214354e-05,2.0103019343338218e-05,2.3943955238697916e-05,1.7917594692280547,0.037987261511132665,1.7470915198694617,-0.18355481787026184,1,0,6
1480344030,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,5.8963341735666091e-06,3.0288965941838026e-05,1.2911295502545062e-05,1.4578494380994909e-05,2.349514722292766e-05,1.945910149055313,0.037979753057882801,1.7466384009677172,-0.18350099715354057,1,0,6
1480344060,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.9765481579882004e-06,2.4429199032913725e-05,1.2911295502545062e-05,1.4578494380994909e-05,2.0657715688428669e-05,1.945910149055313,0.037945407730383858,1.7465595404318057,-0.18348533096879929,1,0,6
1480344090,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,6.6112557753161685e-06,2.4429199032913725e-05,3.7381263082269417e-06,1.5653982371734145e-05,2.1109343262985972e-05,1.7917594692280547,0.037898476205802882,1.7467849347414584,-0.18346595492868115,1,0,6
1480344120,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,4.8780237171447885e-06,1.9070657305093494e-05,3.7381263082269417e-06,1.5831374058772859e-05,1.7713753932141166e-05,1.945910149055313,0.037761780689608726,1.7461679721315573,-0.18341499799326472,1,0,6
1480344150,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,2.1866155097173108e-05,8.040431832851208e-05,1.5623907900835234e-05,1.7116633408670725e-05,2.0643566001101103e-05,1.945910149055313,0.038004230631467233,1.7312780062976973,-0.18118147000240242,1,0,6
1480344180,0.0,42.331596817860714,-71.109925936973795,10.0,0.0,3.1425827451380551e-05,8.4237144402157319e-05,7.404875372762195e-06,1.6854644611677135e-05,6.585735742066124e-05,1.7917594692280547,0.039597871667457353,1.6778954685994567,-0.1736449477703477,1,0,6
1480344210,3.04930388476482,42.331595576640545,-71.109927282269254,10.403342046533925,0.050821731412747005,0.041262213785320384,0.10809832640413096,7.404875372762195e-06,5.239199957318008e-05,0.06343429343062168,1.7770332013812693,-0.4353202156375589,0.74715178405237526,-0.67735916899404169,1,0,6
1480344240,21.482447097341744,42.331566020652978,-71.109912743858175,10.822127185111464,0.35804078495569575,0.31986431105471097,0.96894049125696613,0.0010760015514681364,0.050863527227999306,0.090107862076439407,1.8937882323911377,-1.0244088487601071,-0.24581099306899712,-1.0706568035556518,1,0,6
1480344270,28.130468268492493,42.331460247321367,-71.109780670209886,10.418785138577539,0.4688411378082082,1.219852284690194,3.4733732099099557,0.038458016507629714,0.05272287999105861,0.85256692018764202,1.791759469228055,-1.840038660968043,0.19272557905852072,-1.1216866876620293,1,0,6
1480344300,24.201404167238707,42.331220683448329,-71.109654754466476,10.0,0.4033567361206451,1.1212416209730471,3.4733732099099557,0.038458016507629714,0.14076974578694304,0.5927748119749231,1.9459101490553139,-1.8760424914728784,-0.015621687183849962,-1.0902254252992454,1,3,8
1480344330,49.47527008831147,42.33092936970511,-71.109553865688966,10.0,0.8245878348051912,0.18548744932106509,0.68210341697017651,0.13462811507591979,0.23134595964310173,0.50150692877666669,1.9459101490553139,-1.491310056086723,-0.88453262030643587,-0.93161941931930969,1,3,8
1480344360,75.732076262413,42.330766711889147,-71.109259834113629,10.0,1.2622012710402166,0.17827042271793664,0.74963314369222589,0.18500202871731591,0.3277229069609966,0.49209239809086813,1.791759469228055,-1.4620640773293261,-0.30443703824844209,-0.82525034714621093,1,3,8
1480344390,29.55543576988131,42.330722207475766,-71.108996823961959,10.0,0.4925905961646885,0.26356143731218884,0.74963314369222589,0.00011444425203148943,0.00058151780060493015,0.2742760140982955,1.7770332013812697,0.99061842722488636,-1.0123473733565487,-0.19306871801885822,1,3,8
1480344420,108.33977752293887,42.331028970166756,-71.108752695056467,10.03162847327039,1.8056629587156479,0.0087841308599584458,0.025473783397393718,0.00011444425203148943,0.00058151780060493015,0.0095572748243185086,1.8562701281920881,2.8431525746573159,-1.6266735707133841,0.23689098274650314,1,3,8
1480344450,282.0554580878587,42.331463704841788,-71.107733097694108,10.03162847327039,4.700924301464312,0.0071282540625472943,0.025473783397393718,0.0042506063583549782,0.0061865826795344568,0.014070512765121532,1.6581101035673729,2.8800989310489897,-1.320153647048423,0.18174784093381668,1,3,8
1480344480,201.73246329349246,42.332284603291903,-71.106582071825173,10.0,3.3622077215582076,0.014551603744586972,0.047468270670879026,7.9073812021542041e-05,0.0061522623507130926,0.012452132488926553,1.8562701281920879,2.9792464113252355,-1.0328940618866662,0.22998856603968229,1,3,8
1480344510,52.140593704293195,42.333155625362771,-71.106197152410942,11.0,0.8690098950715532,0.015912131630098126,0.047468270670879026,2.2196269709502411e-05,0.00012328634552840991,0.0093818114551596152,1.8562701281920884,3.0026028661186914,-0.63704148637660629,0.24323394125270428,1,3,8
1480344540,14.483821092924645,42.333394329568698,-71.106131770714299,11.0,0.24139701821541074,0.0021120780084453029,0.005638196529485117,2.2196269709502411e-05,7.0874366949652643e-05,0.0030754833918270495,1.710560083757924,2.93268032473553,-0.72981428699950524,0.2671812576447255,1,3,8
1480344570,13.080077901294967,42.333501152035169,-71.10608425370522,10.0,0.2180012983549161,0.0020838884870301231,0.005638196529485117,2.7135327484860766e-05,9.2753678790241583e-05,0.0019478173268179918,1.8675843750169276,2.8954004629282188,-1.0384848083490914,0.34654369724293871,1,3,8
1480344600,205.78457276776703,42.333670738192602,-71.105753847464086,10.0,3.429742879462784,0.0030917058445633907,0.0090181763912497558,2.7135327484860766e-05,0.00019201309862057779,0.0029372797168722405,1.8675843750169279,2.8732618851523339,-1.2960933920558215,0.38941466453583234,1,3,8
1480344630,326.8747468546566,42.334287055341846,-71.104395038980158,12.0,5.44791244757761,0.0025110949242512131,0.0090181763912497558,0.0016943940300856815,0.0026309150540920877,0.005937907152163819,1.7480673485460896,2.8711831393753831,-1.4727483001395383,0.35529088864127467,1,3,8
1480344660,395.900440956163,42.335039855020433,-71.102506287462177,14.666666666666666,6.598340682602716,0.0019061217086488707,0.0064627550585613855,0.00027268437488301117,0.001655083637944224,0.0033914901766139401,1.8675843750169276,2.8856035952792931,-1.5617985924612443,0.34135951026263817,1,3,8
1480344690,271.06873117217316,42.335502921643062,-71.101160363360407,12.666666666666666,4.517812186202886,0.00084087199365906148,0.0024196169202567617,0.00018939516743880612,0.00027544452307736849,0.001655083637944224,1.945910149055313,2.894796986537489,-1.5797412082229887,0.34245873580557973,1,3,8
1480344720,164.35954960226695,42.335727352688416,-71.100461126837033,10.0,2.7393258267044494,0.0051119610746718433,0.013842237875919235,0.00018939516743880612,0.0002306219802225971,0.0048596193042215272,1.7480673485460894,2.8811748755705118,-1.5456139220627083,0.35627332664063793,1,3,8
